invoice_id,customer_id,amount,avg_delay,median_delay,std_delay,invoice_count,payment_delay_days,invoice_date
AR0426,C029,470275,0.0625,0.0,1.2893796958227628,16,-1,2025-10-20
AR0035,C047,418730,12.285714285714286,12.0,2.2168188275738085,21,15,2025-10-20
AR0646,C038,33793,0.0625,0.0,1.4818344486930155,16,0,2025-10-21
AR0628,C042,184275,11.866666666666667,12.0,2.3864697976798483,15,8,2025-10-21
AR0598,C003,503456,11.285714285714286,11.5,2.5548918817579205,14,9,2025-10-21
AR0142,C049,285257,3.5625,3.5,1.2093386622447824,16,5,2025-10-22
AR0399,C021,318588,0.3333333333333333,0.0,1.4960264830861911,15,2,2025-10-22
AR0689,C047,243356,12.285714285714286,12.0,2.2168188275738085,21,13,2025-10-22
AR0102,C025,155552,12.1875,12.0,2.1975364995072697,16,12,2025-10-23
AR0566,C021,517501,0.3333333333333333,0.0,1.4960264830861911,15,0,2025-10-23
AR0208,C005,455013,3.1739130434782608,3.0,1.1928641587313162,23,2,2025-10-23
AR0548,C038,131094,0.0625,0.0,1.4818344486930155,16,-1,2025-10-25
AR0425,C030,403807,0.2857142857142857,1.0,1.3469542361512192,21,-2,2025-10-25
AR0488,C050,527083,-0.4,-1.0,1.5491933384829668,15,0,2025-10-25
AR0099,C012,206934,-0.75,-1.0,1.2154310870109943,12,-2,2025-10-25
AR0662,C046,359171,3.4545454545454546,4.0,0.9341987329938276,11,2,2025-10-26
AR0288,C032,123544,0.1666666666666666,0.0,1.2673044646258471,12,-1,2025-10-26
AR0141,C025,500050,12.1875,12.0,2.1975364995072697,16,8,2025-10-27
AR0337,C014,173186,4.0,4.0,0.6324555320336759,6,3,2025-10-28
AR0540,C041,150021,11.357142857142858,11.5,2.4371213428059835,14,10,2025-10-28
AR0214,C020,318279,11.133333333333333,12.0,2.065591117977289,15,12,2025-10-29
AR0029,C002,403538,0.5454545454545454,0.0,1.5075567228888185,11,-1,2025-10-29
AR0150,C026,410673,3.363636363636364,4.0,1.2060453783110547,11,2,2025-10-31
AR0167,C005,496704,3.1739130434782608,3.0,1.1928641587313162,23,3,2025-10-31
AR0346,C033,100327,11.071428571428571,11.0,2.84102597162162,14,15,2025-10-31
AR0439,C009,509122,16.08,18.0,11.269131880199703,25,0,2025-11-01
AR0227,C020,536469,11.133333333333333,12.0,2.065591117977289,15,12,2025-11-01
AR0424,C040,371603,-0.4736842105263157,-1.0,1.4286131990551607,19,1,2025-11-01
AR0220,C045,346279,-0.0526315789473684,0.0,1.223550580642996,19,0,2025-11-01
AR0100,C007,322186,0.6153846153846154,1.0,1.1929278784054478,13,0,2025-11-02
AR0354,C025,387613,12.1875,12.0,2.1975364995072697,16,12,2025-11-02
AR0258,C013,372403,4.25,4.5,0.8660254037844386,12,3,2025-11-03
AR0685,C029,484032,0.0625,0.0,1.2893796958227628,16,-2,2025-11-03
AR0434,C044,61690,0.4285714285714285,0.5,1.5045717874984443,14,0,2025-11-03
AR0169,C044,575026,0.4285714285714285,0.5,1.5045717874984443,14,-2,2025-11-04
AR0583,C013,373003,4.25,4.5,0.8660254037844386,12,5,2025-11-05
AR0074,C019,169559,13.941176470588236,16.0,13.320428804261962,17,16,2025-11-06
AR0459,C013,120328,4.25,4.5,0.8660254037844386,12,4,2025-11-06
AR0427,C021,350175,0.3333333333333333,0.0,1.4960264830861911,15,2,2025-11-06
AR0653,C048,280653,0.3333333333333333,0.0,0.7071067811865476,9,1,2025-11-07
AR0114,C038,472230,0.0625,0.0,1.4818344486930155,16,0,2025-11-07
AR0163,C011,439883,0.2727272727272727,1.0,1.5550504230351565,11,-2,2025-11-07
AR0251,C041,570791,11.357142857142858,11.5,2.4371213428059835,14,11,2025-11-08
AR0374,C002,474360,0.5454545454545454,0.0,1.5075567228888185,11,0,2025-11-08
AR0474,C036,385715,0.3333333333333333,1.0,1.5430334996209192,15,1,2025-11-08
AR0640,C012,609527,-0.75,-1.0,1.2154310870109943,12,1,2025-11-09
AR0319,C021,176878,0.3333333333333333,0.0,1.4960264830861911,15,-2,2025-11-09
AR0454,C029,220199,0.0625,0.0,1.2893796958227628,16,1,2025-11-09
AR0587,C021,243101,0.3333333333333333,0.0,1.4960264830861911,15,-1,2025-11-10
AR0481,C001,266470,-0.5454545454545454,-1.0,1.2933395813657265,11,-1,2025-11-11
AR0651,C024,176524,11.105263157894736,11.0,2.5580968803238875,19,11,2025-11-11
AR0472,C029,29578,0.0625,0.0,1.2893796958227628,16,-2,2025-11-12
AR0619,C007,530972,0.6153846153846154,1.0,1.1929278784054478,13,2,2025-11-12
AR0588,C026,529900,3.363636363636364,4.0,1.2060453783110547,11,4,2025-11-12
AR0449,C050,115319,-0.4,-1.0,1.5491933384829668,15,2,2025-11-13
AR0318,C002,628670,0.5454545454545454,0.0,1.5075567228888185,11,2,2025-11-14
AR0215,C037,67051,12.357142857142858,12.0,11.76439964048735,14,1,2025-11-14
AR0287,C025,491606,12.1875,12.0,2.1975364995072697,16,11,2025-11-14
AR0149,C009,390044,16.08,18.0,11.269131880199703,25,-4,2025-11-15
AR0477,C041,337556,11.357142857142858,11.5,2.4371213428059835,14,9,2025-11-15
AR0373,C036,444195,0.3333333333333333,1.0,1.5430334996209192,15,2,2025-11-15
AR0274,C022,498128,3.6666666666666665,3.5,1.1547005383792517,12,5,2025-11-16
AR0451,C045,577422,-0.0526315789473684,0.0,1.223550580642996,19,-1,2025-11-16
AR0549,C043,517164,4.055555555555555,4.5,1.109966730938747,18,4,2025-11-16
AR0546,C009,232397,16.08,18.0,11.269131880199703,25,29,2025-11-17
AR0223,C017,427984,11.77777777777778,7.0,7.8545811119654525,9,7,2025-11-17
AR0414,C050,362776,-0.4,-1.0,1.5491933384829668,15,1,2025-11-18
AR0007,C010,135038,0.2222222222222222,1.0,1.3017082793177757,9,1,2025-11-18
AR0417,C021,241471,0.3333333333333333,0.0,1.4960264830861911,15,-1,2025-11-18
AR0479,C002,377266,0.5454545454545454,0.0,1.5075567228888185,11,2,2025-11-20
AR0031,C046,66125,3.4545454545454546,4.0,0.9341987329938276,11,3,2025-11-20
AR0280,C049,505753,3.5625,3.5,1.2093386622447824,16,2,2025-11-21
AR0077,C006,314697,4.142857142857143,4.0,0.9492622930986468,14,4,2025-11-21
AR0301,C015,155587,-0.5,-1.0,1.5055453054181618,16,2,2025-11-22
AR0174,C024,633674,11.105263157894736,11.0,2.5580968803238875,19,15,2025-11-22
AR0289,C030,199104,0.2857142857142857,1.0,1.3469542361512192,21,1,2025-11-23
AR0553,C040,46641,-0.4736842105263157,-1.0,1.4286131990551607,19,1,2025-11-24
AR0012,C050,257853,-0.4,-1.0,1.5491933384829668,15,-2,2025-11-25
AR0460,C004,353557,3.333333333333333,3.5,1.3026778945578592,12,4,2025-11-25
AR0490,C022,145336,3.6666666666666665,3.5,1.1547005383792517,12,5,2025-11-26
AR0151,C006,318130,4.142857142857143,4.0,0.9492622930986468,14,3,2025-11-26
AR0349,C030,47230,0.2857142857142857,1.0,1.3469542361512192,21,-2,2025-11-26
